,external_PM10,external_PM25,external_co1,external_temp,external_humi
23706,11.9,0.9,0.2,24.8,62.4
36175,28.1,8.0,0.2,21.0,52.0
16651,14.1,10.1,0.2,25.3,64.8
27445,28.2,14.6,0.2,27.6,71.3
41129,17.4,12.1,0.2,22.4,41.4
11849,15.4,8.1,0.2,23.0,68.5
17750,13.4,9.5,0.2,24.4,67.5
38345,10.6,3.8,0.2,22.2,41.0
50014,11.0,3.0,0.2,23.1,35.4
6343,20.5,9.6,0.2,18.9,86.1
60001,12.0,6.0,0.2,13.9,96.0
18883,12.6,8.9,0.2,23.5,70.2
40938,13.3,8.2,0.2,21.3,46.1
13962,16.8,6.9,0.2,19.4,95.1
14932,12.0,7.0,0.2,25.0,68.0
41834,21.4,8.8,0.2,16.5,72.8
45505,13.4,6.4,0.2,13.7,93.8
15336,13.3,9.2,0.2,26.5,63.0
6637,20.0,9.4,0.2,18.9,85.6
33971,11.7,7.3,0.2,25.3,68.7
41743,17.4,8.4,0.2,17.5,65.8
9617,15.7,7.9,0.2,19.7,80.5
49928,11.0,3.2,0.2,23.4,34.5
9452,15.9,7.9,0.2,19.7,80.8
9754,15.5,7.8,0.2,19.8,80.2
27999,13.1,7.0,0.2,27.1,94.9
14056,14.2,6.3,0.2,19.3,95.7
41120,17.6,12.3,0.2,22.4,41.8
40713,15.4,4.0,0.2,19.4,63.3
9901,15.3,7.7,0.2,19.8,80.0
46588,21.8,8.4,0.2,21.9,58.0
41231,16.2,10.1,0.2,22.6,37.2
10337,14.6,7.5,0.2,19.9,79.2
38690,13.9,5.9,0.2,20.6,52.8
39612,17.3,7.0,0.2,13.6,91.3
6247,20.6,9.6,0.2,18.8,86.3
52091,12.3,5.3,0.2,15.7,77.7
39128,20.0,6.6,0.2,16.1,76.0
17745,13.4,9.6,0.2,24.4,67.5
18487,12.9,9.2,0.2,23.8,69.3
44718,26.4,13.9,0.2,18.5,74.3
39119,20.0,6.6,0.2,16.2,76.0
17974,13.2,9.4,0.2,24.2,68.0
23367,11.3,0.5,0.2,25.3,56.7
17170,13.7,9.9,0.2,24.9,66.1
50598,14.4,5.8,0.2,15.3,79.3
48302,9.9,3.9,0.2,11.2,91.9
38518,9.9,2.0,0.2,22.2,41.0
17513,13.5,9.7,0.2,24.6,66.9
13670,16.5,7.5,0.2,20.0,93.5
54332,12.7,5.5,0.2,13.1,95.7
50536,14.6,6.6,0.2,15.8,77.4
43342,13.0,1.0,0.2,13.7,81.8
6567,20.1,9.5,0.2,18.9,85.7
38749,16.8,5.5,0.2,19.7,57.3
34001,11.9,8.5,0.2,25.3,68.9
28080,9.6,5.6,0.2,27.0,92.2
6950,19.6,9.3,0.2,19.0,85.1
25894,10.1,4.1,0.2,22.1,78.5
18127,13.1,9.3,0.2,24.1,68.4
11818,15.9,8.8,0.2,22.3,70.6
12799,23.1,8.7,0.2,23.6,77.1
14495,12.9,6.0,0.2,20.1,90.1
31926,21.7,10.3,0.2,25.0,82.3
16937,13.9,10.0,0.2,25.1,65.5
42334,9.3,4.6,0.2,13.5,91.0
46987,17.9,3.3,0.2,20.3,49.9
33988,11.8,8.0,0.2,25.3,68.8
59619,11.0,7.8,0.2,14.9,94.6
14114,13.2,6.2,0.2,19.2,96.0
14255,14.0,6.6,0.2,19.1,96.4
14266,14.0,6.6,0.2,19.1,96.4
55435,17.0,6.4,0.2,23.1,43.8
58837,9.5,4.9,0.2,22.7,57.5
11416,16.4,8.6,0.2,19.1,88.3
58085,14.8,9.4,0.2,21.8,55.8
46575,21.2,8.6,0.2,21.8,58.5
7142,19.3,9.2,0.2,19.1,84.8
33455,12.6,9.9,0.2,25.1,74.1
33189,12.0,10.1,0.2,26.8,68.1
28488,7.1,5.6,0.2,26.6,94.7
9966,15.2,7.7,0.2,19.8,79.9
18377,12.9,9.2,0.2,23.9,69.0
46939,18.3,3.9,0.2,20.5,52.1
8020,18.0,8.7,0.2,19.3,83.2
7402,18.9,9.0,0.2,19.1,84.3
24492,13.3,1.9,0.2,23.5,75.5
41782,20.0,8.8,0.2,17.0,68.8
26402,13.1,3.8,0.2,27.2,65.8
5939,21.0,9.8,0.2,18.8,86.8
51504,14.2,8.0,0.2,12.4,90.5
23583,11.7,0.8,0.2,24.9,60.3
5763,21.3,9.9,0.2,18.7,87.1
23451,11.5,0.6,0.2,25.2,58.1
45135,16.9,10.4,0.2,15.7,87.4
48228,12.1,5.1,0.2,11.4,90.4
15781,14.7,10.6,0.2,26.0,62.7
14448,14.0,6.0,0.2,19.7,93.1
40969,13.0,8.9,0.2,21.5,43.3
36847,23.4,5.0,0.2,16.2,79.5
24717,13.7,2.1,0.2,23.2,79.3
9604,15.7,7.9,0.2,19.7,80.5
38765,17.6,5.4,0.2,19.4,58.5
25539,11.8,4.7,0.2,22.4,79.3
47522,17.7,3.2,0.2,17.0,59.3
44720,26.3,13.8,0.2,18.5,74.4
25149,13.6,4.4,0.2,22.7,81.3
15172,13.9,11.9,0.2,26.4,63.1
19115,12.5,8.8,0.2,23.3,70.8
41204,16.5,10.6,0.2,22.6,38.3
16366,14.3,10.3,0.2,25.5,64.1
40930,13.4,8.0,0.2,21.3,46.8
17810,13.3,9.5,0.2,24.3,67.6
11999,14.0,7.7,0.2,24.9,60.8
36480,30.6,8.0,0.2,19.0,62.2
18214,13.1,9.3,0.2,24.0,68.6
39101,20.0,6.4,0.2,16.3,76.0
14188,13.8,6.8,0.2,19.2,96.0
41008,14.5,10.2,0.2,21.7,43.0
24236,12.9,1.6,0.2,23.9,71.2
39554,17.8,7.0,0.2,14.0,91.8
32004,20.1,9.1,0.2,25.6,79.7
35702,6.3,2.8,0.2,23.3,52.3
15390,13.1,8.4,0.2,26.5,63.0
26433,11.8,4.5,0.2,27.5,65.3
44963,18.3,8.3,0.2,16.8,81.6
28795,15.6,5.5,0.2,26.4,92.5
8648,17.1,8.4,0.2,19.5,82.2
10602,14.2,7.3,0.2,20.0,78.8
59984,12.0,6.0,0.2,13.9,96.0
24473,13.3,1.8,0.2,23.6,75.2
16818,14.0,10.1,0.2,25.2,65.2
24016,12.5,1.3,0.2,24.3,67.5
35670,5.3,2.4,0.2,23.6,52.0
24037,12.5,1.3,0.2,24.2,67.9
48020,13.1,6.7,0.2,12.7,86.9
9963,15.2,7.7,0.2,19.8,79.9
34542,9.4,6.2,0.2,25.8,65.5
9737,15.5,7.8,0.2,19.8,80.3
47810,9.0,3.0,0.2,13.8,76.9
28655,12.7,4.4,0.2,26.5,94.3
12731,18.9,7.0,0.2,24.0,74.0
58451,9.6,6.0,0.2,25.9,36.4
12340,14.8,8.6,0.2,25.1,60.1
32768,14.7,7.7,0.2,29.6,65.4
16753,14.0,10.1,0.2,25.2,65.1
44515,21.8,12.3,0.2,20.4,63.3
26430,11.9,4.4,0.2,27.5,65.4
58272,9.3,3.5,0.2,24.2,45.3
8363,17.5,8.5,0.2,19.4,82.6
6268,20.6,9.6,0.2,18.8,86.3
50389,15.5,5.9,0.2,17.3,70.8
44954,18.2,8.2,0.2,16.9,81.1
17197,13.7,9.8,0.2,24.8,66.2
16269,14.3,10.3,0.2,25.6,63.9
27833,13.0,7.0,0.2,27.2,93.0
58320,10.1,4.7,0.2,24.9,41.3
7472,18.8,9.0,0.2,19.2,84.2
7325,19.0,9.1,0.2,19.1,84.4
44490,21.3,12.0,0.2,20.8,60.8
41095,17.9,12.8,0.2,22.3,42.8
41571,15.0,6.0,0.2,20.6,51.9
11599,16.2,9.0,0.2,20.1,81.9
28111,8.0,4.9,0.2,27.0,90.9
18541,12.8,9.1,0.2,23.7,69.4
43531,5.7,1.0,0.2,18.8,60.4
48522,9.9,3.9,0.2,10.6,92.8
17892,13.3,9.5,0.2,24.3,67.8
26450,11.1,5.0,0.2,27.7,65.0
35755,8.1,3.4,0.2,22.7,54.1
12384,14.6,8.2,0.2,25.0,61.9
14542,11.8,6.0,0.2,20.4,87.0
28428,7.1,5.4,0.2,26.7,93.9
51545,14.1,8.0,0.2,12.3,91.1
39684,17.0,5.9,0.2,13.3,91.5
52138,12.9,5.0,0.2,16.2,76.5
45733,11.6,7.0,0.2,13.0,93.7
43457,7.8,1.0,0.2,17.2,68.0
34029,12.0,8.7,0.2,25.3,69.0
24280,13.0,1.6,0.2,23.9,72.0
13519,15.4,8.0,0.2,20.6,92.2
40468,15.8,3.6,0.2,15.3,80.6
26386,13.8,3.4,0.2,27.0,66.1
45030,18.8,8.8,0.2,16.3,84.9
8459,17.4,8.5,0.2,19.4,82.5
52209,11.7,5.0,0.2,17.1,70.6
7155,19.3,9.2,0.2,19.1,84.7
33982,11.8,7.8,0.2,25.3,68.8
14940,11.7,7.1,0.2,25.0,68.0
55426,17.1,6.6,0.2,23.0,44.4
17752,13.4,9.5,0.2,24.4,67.5
31337,28.9,16.0,0.2,23.2,92.3
49199,8.5,5.9,0.2,14.5,75.9
37151,19.5,4.8,0.2,14.4,90.2
47151,19.0,3.0,0.2,19.5,45.5
5749,21.3,9.9,0.2,18.7,87.2
50102,11.2,3.2,0.2,22.6,39.4
43532,5.7,1.0,0.2,18.8,60.3
12412,14.5,8.0,0.2,24.9,63.1
32572,16.0,6.6,0.2,29.2,67.0
40349,21.8,6.2,0.2,13.4,88.3
53648,17.8,8.5,0.2,15.7,87.2
12204,15.7,10.5,0.2,25.2,59.5
18308,13.0,9.2,0.2,23.9,68.8
33292,12.0,11.0,0.2,25.5,75.0
27983,13.2,7.0,0.2,27.1,94.8
5694,21.4,9.9,0.2,18.7,87.3
12958,21.5,10.4,0.2,22.7,81.6
52441,11.2,5.0,0.2,20.8,53.8
40337,21.2,6.3,0.2,13.2,89.0
23938,12.3,1.2,0.2,24.4,66.2
8668,17.1,8.4,0.2,19.5,82.1
55556,14.9,5.6,0.2,24.0,39.3
9875,15.3,7.7,0.2,19.8,80.0
11035,15.5,9.0,0.2,19.4,84.6
41569,15.1,6.0,0.2,20.7,51.6
43491,6.0,1.0,0.2,18.4,63.1
27778,12.1,7.0,0.2,27.3,92.1
32504,16.0,5.2,0.2,29.0,67.6
54255,11.7,5.4,0.2,13.3,95.6
40683,14.4,4.0,0.2,19.0,65.3
42310,9.7,4.8,0.2,13.5,91.6
12042,14.0,8.8,0.2,24.9,59.3
7552,18.7,8.9,0.2,19.2,84.0
44933,18.0,8.0,0.2,17.1,80.0
11558,16.1,8.9,0.2,19.8,83.6
34888,3.0,0.7,0.2,27.0,57.0
34945,3.0,0.2,0.2,26.6,57.0
58345,10.6,5.3,0.2,25.3,39.2
40149,17.9,4.4,0.2,12.2,94.0
14917,11.8,6.2,0.2,24.8,68.4
47064,17.2,2.4,0.2,20.0,46.3
9752,15.5,7.8,0.2,19.8,80.2
38900,20.0,3.5,0.2,17.7,68.6
49578,10.7,4.2,0.2,22.2,42.0
59927,11.9,6.0,0.2,14.0,96.0
13789,15.5,6.5,0.2,19.5,94.9
55240,15.5,7.7,0.2,21.8,50.1
7031,19.4,9.2,0.2,19.0,84.9
25575,11.6,4.6,0.2,22.4,79.2
25785,10.6,4.3,0.2,22.2,78.7
36731,26.0,5.3,0.2,17.0,76.7
48307,9.9,3.9,0.2,11.2,91.9
44776,24.9,11.5,0.2,18.1,77.2
58124,14.1,9.1,0.2,22.4,55.1
32115,22.4,13.2,0.2,26.4,78.6
44975,18.4,8.4,0.2,16.7,82.2
32384,17.1,8.0,0.2,28.0,71.4
14571,11.0,6.0,0.2,20.7,85.1
12830,24.4,9.4,0.2,23.4,78.4
47814,9.0,3.0,0.2,13.8,77.1
12642,13.1,5.2,0.2,24.5,69.8
35692,6.0,2.7,0.2,23.4,52.0
7350,19.0,9.1,0.2,19.1,84.4
7643,18.6,8.9,0.2,19.2,83.9
48598,10.0,4.6,0.2,10.3,93.0
37436,24.0,3.5,0.2,15.0,88.7
9923,15.2,7.7,0.2,19.8,79.9
27246,15.9,13.6,0.2,27.7,67.8
60143,12.0,6.0,0.2,13.6,96.8
32020,20.6,9.6,0.2,25.8,79.6
50400,15.6,6.3,0.2,17.2,71.7
11478,16.8,8.2,0.2,19.3,86.9
37522,23.0,2.5,0.2,16.2,80.8
48310,9.8,3.8,0.2,11.1,91.8
41331,15.0,8.0,0.2,22.9,33.0
18784,12.7,9.0,0.2,23.5,70.0
36609,30.4,6.7,0.2,17.8,72.8
49945,11.0,3.1,0.2,23.3,34.3
33700,10.8,6.4,0.2,25.5,66.8
34022,12.0,8.8,0.2,25.3,69.0
46603,22.6,8.1,0.2,22.0,57.4
51977,11.3,5.7,0.2,14.3,82.2
10142,14.9,7.6,0.2,19.9,79.6
18918,12.6,8.9,0.2,23.4,70.3
28123,7.4,4.7,0.2,27.0,90.4
12332,14.8,8.7,0.2,25.1,59.8
25634,11.3,4.5,0.2,22.3,79.1
11447,16.9,8.1,0.2,19.1,88.0
52499,12.2,5.1,0.2,21.5,48.4
8846,16.8,8.3,0.2,19.5,81.8
48283,10.3,4.2,0.2,11.2,91.8
54094,12.6,7.6,0.2,13.7,94.4
35679,5.6,2.5,0.2,23.5,52.0
46383,17.9,8.2,0.2,19.0,68.4
27236,14.5,13.5,0.2,27.7,67.6
26767,15.8,9.6,0.2,29.5,61.4
44747,25.6,12.7,0.2,18.3,75.8
28077,9.8,5.6,0.2,27.0,92.3
5584,21.6,10.0,0.2,18.7,87.4
7249,19.1,9.1,0.2,19.1,84.6
14840,10.5,2.4,0.2,24.1,70.3
12911,25.4,10.8,0.2,22.8,81.2
27256,17.2,13.7,0.2,27.7,68.1
39927,18.9,7.4,0.2,12.3,94.6
42012,19.0,7.3,0.2,15.2,83.0
51886,12.0,5.1,0.2,12.9,90.1
38659,12.6,4.9,0.2,21.1,49.7
52304,10.6,5.0,0.2,18.6,63.5
38884,20.0,3.8,0.2,17.9,67.4
8271,17.6,8.6,0.2,19.4,82.8
15014,9.3,7.7,0.2,25.3,68.0
39604,17.4,7.0,0.2,13.7,91.4
14468,13.6,6.0,0.2,19.8,91.9
39871,17.8,7.1,0.2,12.5,93.8
13371,15.0,8.0,0.2,21.3,88.0
27305,23.0,14.0,0.2,27.7,69.2
6359,20.4,9.6,0.2,18.9,86.1
5412,21.8,10.1,0.2,18.6,87.7
47550,16.7,2.6,0.2,16.9,60.3
18067,13.2,9.4,0.2,24.1,68.3
59983,12.0,6.0,0.2,13.9,96.0
26458,11.0,5.2,0.2,27.7,65.0
18834,12.6,9.0,0.2,23.5,70.1
54312,12.5,5.5,0.2,13.2,95.7
12171,16.0,11.0,0.2,25.2,60.0
28893,18.0,6.3,0.2,26.3,93.0
31335,28.9,16.0,0.2,23.2,92.3
27465,26.6,14.9,0.2,27.5,71.4
17223,13.7,9.8,0.2,24.8,66.2
25518,11.9,4.7,0.2,22.4,79.4
12227,15.5,10.1,0.2,25.2,59.1
10403,14.5,7.4,0.2,19.9,79.1
38932,20.0,3.0,0.2,17.3,71.0
11887,14.8,7.1,0.2,23.8,66.0
10282,14.7,7.5,0.2,19.9,79.3
37463,24.0,3.2,0.2,15.3,86.9
23476,11.5,0.6,0.2,25.1,58.5
23563,11.7,0.7,0.2,25.0,60.0
12429,14.4,7.9,0.2,24.9,63.8
43314,13.9,1.0,0.2,13.3,83.4
9710,15.5,7.8,0.2,19.7,80.3
12984,19.3,10.2,0.2,22.6,81.8
58570,7.7,6.0,0.2,26.4,35.4
60052,12.0,6.0,0.2,13.8,96.0
44607,24.2,13.7,0.2,19.2,70.2
25099,13.8,3.7,0.2,22.7,82.2
49846,11.0,3.5,0.2,23.4,35.6
8327,17.6,8.5,0.2,19.4,82.7
12564,13.7,6.5,0.2,24.6,68.5
10264,14.7,7.5,0.2,19.9,79.4
11561,16.1,8.9,0.2,19.8,83.5
16608,14.1,10.2,0.2,25.3,64.7
24944,14.1,2.4,0.2,22.8,83.1
51513,14.2,8.0,0.2,12.4,90.7
46443,17.4,9.2,0.2,20.4,64.9
43164,11.6,1.7,0.2,11.6,88.5
31838,26.5,14.1,0.2,24.4,86.1
18785,12.7,9.0,0.2,23.5,70.0
46873,18.9,4.8,0.2,20.8,55.2
18802,12.7,9.0,0.2,23.5,70.0
12233,15.5,10.0,0.2,25.2,59.0
54257,11.7,5.4,0.2,13.3,95.6
12444,14.4,7.7,0.2,24.8,64.4
15389,13.1,8.4,0.2,26.5,63.0
16865,13.9,10.0,0.2,25.1,65.3
17790,13.3,9.5,0.2,24.4,67.6
28130,7.1,4.5,0.2,26.9,90.1
8511,17.3,8.4,0.2,19.4,82.4
8975,16.6,8.2,0.2,19.6,81.6
26211,10.0,4.0,0.2,23.8,75.0
49987,11.0,3.0,0.2,23.2,34.5
49324,6.6,3.6,0.2,17.5,65.0
45980,11.5,8.0,0.2,12.5,91.5
28423,7.1,5.4,0.2,26.7,93.8
24088,12.6,1.4,0.2,24.2,68.8
48836,11.5,5.5,0.2,9.7,95.5
47527,17.5,3.1,0.2,17.0,59.5
33568,12.0,7.4,0.2,25.5,68.1
25620,11.4,4.5,0.2,22.3,79.1
16976,13.9,10.0,0.2,25.0,65.6
16387,14.3,10.3,0.2,25.5,64.2
18818,12.7,9.0,0.2,23.5,70.1
8934,16.7,8.2,0.2,19.5,81.7
5543,21.6,10.0,0.2,18.7,87.5
8666,17.1,8.4,0.2,19.5,82.1
8577,17.2,8.4,0.2,19.5,82.3
32422,16.5,5.8,0.2,28.5,69.5
8053,18.0,8.7,0.2,19.3,83.2
42338,9.2,4.6,0.2,13.4,90.8
15867,14.6,10.6,0.2,25.9,62.9
16032,14.5,10.5,0.2,25.8,63.3
40742,15.8,4.2,0.2,19.8,61.3
16121,14.4,10.4,0.2,25.7,63.5
39492,18.0,7.3,0.2,14.3,89.7
15331,13.3,9.3,0.2,26.5,63.0
41404,16.8,7.4,0.2,22.8,35.4
59607,11.0,8.1,0.2,15.0,94.7
41448,17.9,7.0,0.2,22.7,36.9
49590,10.8,4.4,0.2,22.4,40.6
11683,16.9,9.0,0.2,20.8,78.4
37651,18.4,0.7,0.2,18.9,59.6
23972,12.4,1.2,0.2,24.3,66.8
33006,14.8,9.6,0.2,28.1,67.8
36717,26.8,5.5,0.2,17.1,76.5
48161,14.1,6.1,0.2,11.7,89.0
41925,19.2,8.1,0.2,15.9,80.4
47142,18.7,2.8,0.2,19.6,45.4
35482,4.6,1.9,0.2,25.6,50.5
49156,5.6,3.4,0.2,13.4,79.8
32074,22.4,11.4,0.2,26.2,79.2
50481,15.5,7.5,0.2,16.3,76.5
26746,16.1,9.5,0.2,29.5,61.3
26708,16.7,9.2,0.2,29.5,61.1
34445,9.8,6.2,0.2,25.4,68.0
35193,6.0,0.0,0.2,26.4,52.0
45915,10.4,8.0,0.2,12.4,92.6
44429,20.0,11.1,0.2,21.6,54.9
54116,12.5,7.5,0.2,13.6,94.5
26749,16.0,9.5,0.2,29.5,61.3
43513,5.8,1.0,0.2,18.6,61.6
40874,13.8,6.6,0.2,21.0,52.0
41225,16.3,10.2,0.2,22.6,37.4
11161,15.4,8.6,0.2,19.2,86.4
32807,14.1,7.1,0.2,29.6,65.0
50131,11.6,4.0,0.2,21.9,43.5
45678,12.6,7.0,0.2,13.1,93.2
46083,13.2,6.8,0.2,13.3,88.0
11345,15.2,9.8,0.2,19.0,88.9
14782,9.8,2.5,0.2,23.4,72.8
28870,17.4,6.2,0.2,26.3,92.4
35294,8.4,2.0,0.2,27.0,49.3
18453,12.9,9.2,0.2,23.8,69.2
55381,17.8,7.8,0.2,22.4,47.4
52464,11.5,5.0,0.2,21.0,52.1
10867,14.1,8.2,0.2,19.8,82.9
19059,12.5,8.8,0.2,23.3,70.7
17764,13.4,9.5,0.2,24.4,67.5
45017,18.7,8.7,0.2,16.4,84.2
25139,13.6,4.2,0.2,22.7,81.5
45382,15.2,8.5,0.2,14.2,92.2
17958,13.2,9.4,0.2,24.2,68.0
55424,17.1,6.7,0.2,23.0,44.5
27468,26.3,14.9,0.2,27.5,71.5
9366,16.0,8.0,0.2,19.7,80.9
28507,7.1,5.6,0.2,26.6,94.9
58899,16.3,7.7,0.2,21.5,63.9
13181,17.6,10.4,0.2,21.7,86.4
48214,12.6,5.3,0.2,11.5,90.0
55356,17.7,8.0,0.2,22.3,48.1
49445,7.3,1.2,0.2,20.1,55.5
60311,12.7,8.7,0.2,13.3,98.2
31955,20.0,8.9,0.2,25.3,80.8
46029,12.3,7.7,0.2,12.8,90.3
34825,3.4,1.7,0.2,27.1,58.1
35904,24.6,7.1,0.2,21.2,59.1
45541,13.0,6.1,0.2,13.6,93.9
41360,15.7,7.8,0.2,22.9,33.9
25913,10.1,4.0,0.2,22.1,78.4
19119,12.5,8.8,0.2,23.3,70.8
6021,20.9,9.8,0.2,18.8,86.7
23959,12.4,1.2,0.2,24.4,66.6
24558,13.4,1.9,0.2,23.4,76.6
27555,20.0,15.6,0.2,27.5,74.3
16271,14.3,10.3,0.2,25.6,63.9
39236,20.0,8.1,0.2,15.7,79.2
52316,10.5,5.0,0.2,18.8,62.7
32671,16.0,8.6,0.2,29.4,66.2
10807,14.0,7.6,0.2,19.9,80.8
6606,20.1,9.4,0.2,18.9,85.7
8656,17.1,8.4,0.2,19.5,82.1
14479,13.3,6.0,0.2,19.9,91.2
58555,7.9,6.0,0.2,26.3,35.5
40825,14.4,5.6,0.2,20.6,55.8
50300,14.5,4.5,0.2,18.6,63.1
39420,18.0,7.9,0.2,14.6,85.5
41898,19.8,8.3,0.2,16.1,78.2
9998,15.1,7.7,0.2,19.8,79.8
39725,17.0,4.6,0.2,13.2,92.2
46091,13.3,6.7,0.2,13.3,87.7
32346,17.8,10.2,0.2,27.5,73.3
50317,14.8,4.2,0.2,18.4,64.6
26480,11.2,6.2,0.2,27.8,64.8
48524,9.9,3.9,0.2,10.6,92.9
24005,12.5,1.3,0.2,24.3,67.4
12619,13.3,5.6,0.2,24.5,69.4
28420,7.1,5.4,0.2,26.7,93.8
36684,28.4,5.7,0.2,17.3,76.3
14585,10.8,6.1,0.2,20.9,84.2
7614,18.6,8.9,0.2,19.2,83.9
50248,13.6,5.4,0.2,19.5,58.3
5478,21.7,10.0,0.2,18.6,87.6
18750,12.7,9.0,0.2,23.6,69.9
7966,18.1,8.7,0.2,19.3,83.3
50105,11.2,3.3,0.2,22.5,39.8
40168,17.7,4.9,0.2,12.3,94.0
28543,8.6,5.2,0.2,26.6,95.0
44681,26.6,14.8,0.2,18.8,72.6
36674,28.9,5.8,0.2,17.4,76.2
51567,14.3,8.0,0.2,12.3,91.3
26275,13.2,3.0,0.2,25.2,70.8
34871,3.0,0.8,0.2,27.1,57.0
11037,15.5,8.9,0.2,19.4,84.7
54268,11.9,5.4,0.2,13.2,95.6
48577,10.0,4.4,0.2,10.4,93.0
24490,13.3,1.9,0.2,23.5,75.5
46066,12.9,7.1,0.2,13.1,88.8
58803,8.4,4.6,0.2,23.7,51.8
6818,19.8,9.3,0.2,19.0,85.3
45049,19.0,9.0,0.2,16.1,85.8
17645,13.4,9.6,0.2,24.5,67.2
38704,14.6,5.9,0.2,20.4,53.9
40549,13.1,3.5,0.2,16.7,74.7
38854,20.0,4.3,0.2,18.2,65.2
6199,20.7,9.7,0.2,18.8,86.4
34770,4.4,3.0,0.2,26.8,60.4
44798,24.4,10.6,0.2,18.0,78.3
49719,11.0,4.1,0.2,23.5,37.1
33733,10.0,6.7,0.2,25.5,67.4
9091,16.4,8.1,0.2,19.6,81.4
51863,12.2,5.5,0.2,12.8,90.5
6338,20.5,9.6,0.2,18.9,86.1
15405,13.0,8.1,0.2,26.5,63.0
13475,15.0,8.0,0.2,20.8,91.4
42439,8.0,4.0,0.2,13.1,88.3
58865,11.7,5.8,0.2,22.1,61.1
13207,17.4,9.5,0.2,21.5,87.8
14493,13.0,6.0,0.2,20.0,90.3
18984,12.5,8.9,0.2,23.4,70.5
18302,13.0,9.3,0.2,23.9,68.8
37648,18.5,0.7,0.2,18.8,60.2
8283,17.6,8.6,0.2,19.4,82.8
28532,8.0,5.3,0.2,26.6,95.0
9340,16.1,8.0,0.2,19.7,81.0
6762,19.8,9.4,0.2,19.0,85.4
10757,14.0,7.3,0.2,20.0,78.5
53675,16.7,7.6,0.2,15.5,88.3
8601,17.2,8.4,0.2,19.5,82.2
33432,12.8,10.5,0.2,24.9,75.7
